spielerid;clubid;clubname;name;vorname;gebdatum;sex;nat;akl;jkz1;kz;privacystatus
01-026513;01-0075;BC RW Borbeck;Lohrengel;Antje;;F;;O55;;;0
01-107674;01-0075;BC RW Borbeck;Lohrengel;Marvin;;M;;O22;;;0
01-028443;01-0075;BC RW Borbeck;Lohrengel;Michael;;M;;O55;;;0
01-153709;01-0596;BC 89 Bottrop;Lüsebrink;Leoni;;F;;U19-1;;;0
01-106780;01-0596;BC 89 Bottrop;Maciejewski;Louisa;;F;;O22;;;0
01-128042;01-0596;BC 89 Bottrop;Märtens;Darlene;;F;;O22;;;0
01-080476;01-0596;BC 89 Bottrop;Matzak;Cynthia;;F;;O35;;;0
01-092515;01-0596;BC 89 Bottrop;Meis;Desirée;;F;;O35;;;0
01-148900;01-0596;BC 89 Bottrop;Mentz;Lukas;;M;;U22;;;0
01-088807;01-0596;BC 89 Bottrop;Meyer;Thomas;;M;;O35;;;0
01-150848;01-0596;BC 89 Bottrop;Million;Sebastian;;M;;O35;;;0
01-152227;01-0596;BC 89 Bottrop;Million;Vanessa;;F;;O22;;;0
01-154340;01-0075;BC RW Borbeck;Mlakar;Leon;;M;;U17-2;;;0
01-134003;01-0596;BC 89 Bottrop;Mölling;Jürgen;;M;;O55;;;0
01-153258;01-0075;BC RW Borbeck;Morkis;Daria;;F;;U19-2;U19E;;0
01-153716;01-0596;BC 89 Bottrop;Müller;Jonah;;M;;U13-2;;;0
01-117222;01-0596;BC 89 Bottrop;Müller;Maximilian;;M;;O22;;;0
01-070989;01-0596;BC 89 Bottrop;Muralter;Andreas;;M;;O45;;;0
01-070977;01-0596;BC 89 Bottrop;Muralter;Marion;;F;;O45;;;0
01-156279;01-0596;BC 89 Bottrop;Neus;Karsten;;M;;O45;;;0
01-122445;01-0596;BC 89 Bottrop;Nitka;Timo;;M;;O22;;;0
01-151303;01-0075;BC RW Borbeck;Pawlak;Pablo;;M;;U17-2;;;0
01-150961;01-0075;BC RW Borbeck;Peinkofer;Gabriel;;M;;O40;;;0
01-155664;01-0596;BC 89 Bottrop;Piontek;Maurice;;M;;U19-1;;;0
01-143574;01-0596;BC 89 Bottrop;Piontek;Pascal;;M;;U22;;;0
01-143872;01-0075;BC RW Borbeck;Ramathasan;Kartigejen;;M;;U22;;;0
01-143873;01-0075;BC RW Borbeck;Ravindran;Nirmalan;;M;;O22;;;0
01-132304;01-0596;BC 89 Bottrop;Recio Jimenez;Alina;;F;;O22;;;0
01-132919;01-0596;BC 89 Bottrop;Recio Jimenez;Natalia;;F;;U22;;;0
01-096858;01-0075;BC RW Borbeck;Riesel;Timm;;M;;O22;;;0
01-155665;01-0596;BC 89 Bottrop;Rimkus;Lea-Marie;;F;;U19-2;;;0
01-146494;01-0596;BC 89 Bottrop;Rothe;Lennard;;M;;U19-1;;;0
01-035496;01-0075;BC RW Borbeck;Sagan;Britta;;F;;O55;;;0
01-142871;01-0075;BC RW Borbeck;Schäfer;Marius;;M;;O45;;;0
01-071179;01-0596;BC 89 Bottrop;Schmitz;Stefan;;M;;O40;;;0
01-125549;01-0075;BC RW Borbeck;Schnell;Carina;;F;;O22;;;0
01-124598;01-0596;BC 89 Bottrop;Schnitzler;Patrick;;M;;O22;;;0
01-153710;01-0596;BC 89 Bottrop;Schreiner;Manuel;;M;;U19-1;;;0
01-102513;01-0596;BC 89 Bottrop;Schulte;Christof;;M;;O22;;;0
01-097214;01-0075;BC RW Borbeck;Schumacher;Marcus;;M;;O50;;;0
01-154342;01-0075;BC RW Borbeck;Schürmann;Lucas;;M;;U17-2;;;0
01-146355;01-0075;BC RW Borbeck;Schürmann;Nadine;;F;;U22;;;0
01-153260;01-0075;BC RW Borbeck;Schütz;Jakob;;M;;U19-2;;;0
01-156194;01-0075;BC RW Borbeck;Schütz;Stefan;;M;;O35;;;0
01-054927;01-0596;BC 89 Bottrop;Schwarz;Ingo;;M;;O45;;;0
01-146495;01-0596;BC 89 Bottrop;Schwaß;Stefanie;;F;;O22;;;0
01-147439;01-0596;BC 89 Bottrop;Seyer;Ben Elias;;M;;U15-2;;;0
01-135557;01-0596;BC 89 Bottrop;Siegert;Daniel;;M;;O22;;;0
01-139078;01-0596;BC 89 Bottrop;Siepmann;Hanna;;F;;U22;;;0
01-139080;01-0596;BC 89 Bottrop;Siepmann;Paul;;M;;U22;;;0
01-062312;01-0596;BC 89 Bottrop;Sieveneck;Lars;;M;;O40;;;0
01-114377;01-0596;BC 89 Bottrop;Sieveneck;René;;M;;O22;;;0
01-159343;01-0075;BC RW Borbeck;Soltner;Angelo;;M;;O22;;;0
01-159851;01-0075;BC RW Borbeck;Soundararajan;Sathurthigadevi;;F;;O22;;ab ;0
01-148579;01-0075;BC RW Borbeck;Staudinger;Leon;;M;;U22;;;0
01-157986;01-0075;BC RW Borbeck;Steinadler;Paula;;F;;U19-2;;;0
01-043241;01-0075;BC RW Borbeck;Steiniger;Heike;;F;;O50;;;0
01-082003;01-0596;BC 89 Bottrop;Stelten;Andre;;M;;O55;;;0
01-139062;01-0596;BC 89 Bottrop;Stelten;Timo;;M;;U19-2;;;0
01-157896;01-0596;BC 89 Bottrop;Strehl;Ole;;M;;U19-1;;;0
01-151307;01-0075;BC RW Borbeck;Strömer;Fabienne;;F;;U22;;;0
01-120875;01-0596;BC 89 Bottrop;Stroz;Florian;;M;;O22;;;0
01-107700;01-0075;BC RW Borbeck;Strunz;Laura Charlotte;;F;;O22;;;0
01-107690;01-0075;BC RW Borbeck;Strunz;Lena;;F;;O22;;;0
01-154628;01-0596;BC 89 Bottrop;Sturm;Darleen Shirin;;F;;O22;;;0
01-159962;01-0596;BC 89 Bottrop;Sturm;Tim;;M;;U17-1;;ab ;0
01-067752;01-0596;BC 89 Bottrop;Süßenbach;Birgit;;F;;O40;;;0
01-110537;01-0075;BC RW Borbeck;Tatzki;Marius;;M;;O22;;;0
01-052518;01-0596;BC 89 Bottrop;Tißler;Marco;;M;;O45;;;0
01-137322;01-0596;BC 89 Bottrop;Todd;Ian Conor;;M;;U22;;;0
01-060549;01-0596;BC 89 Bottrop;Todd;Norman;;M;IRL;O50;;;0
01-137323;01-0596;BC 89 Bottrop;Todd;Sean Duncan;;M;;U22;;;0
01-153720;01-0596;BC 89 Bottrop;Troisdorf;Hannah Sophie;;F;;U15-1;;;0
01-068247;01-0075;BC RW Borbeck;Twiehaus;Rüdiger;;M;;O40;;;0
01-157899;01-0596;BC 89 Bottrop;Uekötter;Emma;;F;;U19-1;;;0
01-142872;01-0075;BC RW Borbeck;van der Mee;Sabine;;F;;O55;;;0
01-148903;01-0596;BC 89 Bottrop;von Kaehne;Jannick;;M;;U19-1;;;0
01-150852;01-0596;BC 89 Bottrop;Wala;Pascal;;M;;O35;;;0
01-058857;01-0596;BC 89 Bottrop;Wanhoff;Benjamin;;M;;O40;;;0
01-066279;01-0596;BC 89 Bottrop;Wanhoff;Kathrin;;F;;O40;;;0
01-082020;01-0596;BC 89 Bottrop;Weide;Julia;;F;;O35;;;0
01-073942;01-0596;BC 89 Bottrop;Weide;Markus;;M;;O40;;;0
01-153713;01-0596;BC 89 Bottrop;Weiner;Paul;;M;;U15-2;;;0
01-098272;01-0596;BC 89 Bottrop;Weiß;Simon;;M;;O22;;;0
01-090771;01-0596;BC 89 Bottrop;Weiß;Stefan;;M;;O35;;;0
01-153717;01-0596;BC 89 Bottrop;Welbers;Ron;;M;;U19-1;;;0
01-153708;01-0596;BC 89 Bottrop;Wermter;Fabian;;M;;U19-1;;;0
01-053993;01-0075;BC RW Borbeck;Wierig;Marc;;M;;O45;;;0
01-157902;01-0596;BC 89 Bottrop;Wilke;Robin;;M;;U13-2;;;0
01-156704;01-0075;BC RW Borbeck;Witulski;Sven;;M;;O40;;;0
01-143875;01-0075;BC RW Borbeck;Wolter;Max;;M;;U19-2;U19E;;0
01-124843;01-0596;BC 89 Bottrop;Wunderlich;Uwe;;M;;O55;;;0
01-134001;01-0596;BC 89 Bottrop;Zurek;Stefan;;M;;O50;;;0
01-012886;01-0075;BC RW Borbeck;Zwiehoff;Jörg;;M;;O60;;;0
