clubcode,clubname,typeid,position,memberid,lastname,middlename,firstname,sex,nat,akl,jkz1,kz,vkz1,vkz2,vkz3,playerclubcode,playerclubname,teamcode,teamname,teamposition,teampositiondouble,startdate,enddate,active,fixed_in,fixed_from,gendercheckenabled,comment
01-1002,FC Shuttle,9,3,01-fcs-male3,,,,M,,,,,,,,,,01-1002-1,,3,,,,true,,,True,
01-1002,FC Shuttle,9,4,01-fcs-male4,,,,M,,,,,,,,,,01-1002-1,,4,,,,true,,,True,
01-1002,FC Shuttle,9,5,01-fcs-male5,,,,M,,,,,,,,,,01-1002-1,,5,,,,true,,,True,
01-1002,FC Shuttle,9,6,01-fcs-male6,,,,M,,,,,,,,,,01-1002-1,,6,,,,true,,,True,
01-1002,FC Shuttle,9,7,01-fcs-male7,,,,M,,,,,,,,,,01-1002-1,,7,,,,true,,,True,
01-1002,FC Shuttle,9,8,01-fcs-male8,,,,M,,,,,,,,,,01-1002-1,,8,,,,true,,,True,
01-1002,FC Shuttle,9,9,01-fcs-male9,,,,M,,,,,,,,,,01-1002-1,,9,,,,true,,,True,
01-1002,FC Shuttle,9,10,01-fcs-male10,,,,M,,,,,,,,,,01-1002-1,,10,,,,true,,,True,
01-1002,FC Shuttle,9,11,01-fcs-male11,,,,M,,,,,,,,,,01-1002-1,,11,,,,true,,,True,
01-1002,FC Shuttle,9,12,01-fcs-male12,,,,M,,,,,,,,,,01-1002-1,,12,,,,true,,,True,
01-1002,FC Shuttle,10,1,01-fcs-fem1,,,,F,,,,,,,,,,01-1002-1,,1,,,,true,,,True,
01-1002,FC Shuttle,10,2,01-fcs-fem2,,,,F,,,,,,,,,,01-1002-1,,2,,,,true,,,True,
01-1002,FC Shuttle,10,3,01-fcs-fem3,,,,F,,,,,,,,,,01-1002-1,,3,,,,true,,,True,
01-1002,FC Shuttle,10,4,01-fcs-fem4,,,,F,,,,,,,,,,01-1002-1,,4,,,,true,,,True,
01-1003,FV,9,1,01-fv-m1,,,,M,,,,,,,,,,01-1003-1,,1,,,,true,,,True,
01-1003,FV,9,2,01-fv-m2,,,,M,,,,,,,,,,01-1003-1,,2,,,,true,,,True,
01-1003,FV,9,3,01-fv-m3,,,,M,,,,,,,,,,01-1003-1,,3,,,,true,,,True,
01-1003,FV,9,4,01-fv-m4,,,,M,,,,,,,,,,01-1003-1,,4,,,,true,,,True,
01-1003,FV,9,5,01-fv-m5,,,,M,,,,,,,,,,01-1003-1,,5,,,,true,,,True,
01-1003,FV,9,6,01-fv-m6,,,,M,,,,,,,,,,01-1003-1,,6,,,,true,,,True,
01-1003,FV,9,7,01-fv-m7,,,,M,,,,,,,,,,01-1003-1,,7,,,,true,,,True,
01-1003,FV,9,8,01-fv-m8,,,,M,,,,,,,,,,01-1003-1,,8,,,,true,,,True,
01-1003,FV,9,9,01-fv-m9,,,,M,,,,,,,,,,01-1003-1,,9,,,,true,,,True,
01-1003,FV,9,10,01-fv-m10,,,,M,,,,,,,,,,01-1003-1,,10,,,,true,,,True,
01-1003,FV,9,11,01-fv-m11,,,,M,,,,,,,,,,01-1003-1,,11,,,,true,,,True,
01-1003,FV,9,12,01-fv-m12,,,,M,,,,,,,,,,01-1003-1,,12,,,,true,,,True,
01-1003,FV,10,1,01-fv-f1,,,,F,,,,,,,,,,01-1003-1,,1,,,,true,,,True,
01-1003,FV,10,2,01-fv-f2,,,,F,,,,,,,,,,01-1003-1,,2,,,,true,,,True,
01-1003,FV,10,3,01-fv-f3,,,,F,,,,,,,,,,01-1003-1,,3,,,,true,,,True,
01-1003,FV,10,4,01-fv-f4,,,,F,,,,,,,,,,01-1003-1,,4,,,,true,,,True,
01-1004,FC Wrong,9,1,01-fcwrong-m1,,,,M,,,,,,,,,,01-1004-1,,1,,,,true,,,True,
01-1004,FC Wrong,9,2,01-fcwrong-m2,,,,M,,,,,,,,,,01-1004-1,,2,,,,true,,,True,
01-1004,FC Wrong,9,3,01-fcwrong-m3,,,,M,,,,,,,,,,01-1004-1,,3,,,,true,,,True,
01-1004,FC Wrong,9,4,01-fcwrong-m4,,,,M,,,,,,,,,,01-1004-1,,4,,,,true,,,True,
01-1004,FC Wrong,9,5,01-fcwrong-m5,,,,M,,,,,,,,,,01-1004-1,,5,,,,true,,,True,
01-1004,FC Wrong,9,6,01-fcwrong-m6,,,,M,,,,,,,,,,01-1004-1,,6,,,,true,,,True,
01-1004,FC Wrong,9,7,01-fcwrong-m7,,,,M,,,,,,,,,,01-1004-1,,7,,,,true,,,True,
01-1004,FC Wrong,9,8,01-fcwrong-m8,,,,M,,,,,,,,,,01-1004-1,,8,,,,true,,,True,
01-1004,FC Wrong,9,9,01-fcwrong-m9,,,,M,,,,,,,,,,01-1004-1,,9,,,,true,,,True,
01-1004,FC Wrong,9,10,01-fcwrong-m10,,,,M,,,,,,,,,,01-1004-1,,10,,,,true,,,True,
01-1004,FC Wrong,9,11,01-fcwrong-m11,,,,M,,,,,,,,,,01-1004-1,,11,,,,true,,,True,
01-1004,FC Wrong,9,12,01-fcwrong-m12,,,,M,,,,,,,,,,01-1004-1,,12,,,,true,,,True,
01-1004,FC Wrong,10,1,01-fcwrong-f1,,,,F,,,,,,,,,,01-1004-1,,1,,,,true,,,True,
01-1004,FC Wrong,10,2,01-fcwrong-f2,,,,F,,,,,,,,,,01-1004-1,,2,,,,true,,,True,
01-1004,FC Wrong,10,3,01-fcwrong-f3,,,,F,,,,,,,,,,01-1004-1,,3,,,,true,,,True,
01-1004,FC Wrong,10,4,01-fcwrong-f4,,,,F,,,,,,,,,,01-1004-1,,4,,,,true,,,True,
01-1005,Chaos VRL,9,2,01-cv-m1,,,,M,,,,,,,,,,,,2,,,,true,,,True,
01-1005,Chaos VRL,9,5,01-cv-m2,,,,M,,,,,,,,,,01-1005-1,,5,6,,,true,,,True,
01-1005,Chaos VRL,9,6,01-cv-m3,,,,M,,,,,,,,,,01-1005-1,,6,5,,,true,,,True,
01-1005,Chaos VRL,9,7,01-cv-m4,,,,M,,,,,,,,,,01-1005-1,,7,,,,true,,,True,
01-1005,Chaos VRL,9,8008,01-cv-m5,last5,,first5,M,,,,,,,,,,01-1005-1,,8,,,,true,,,True,
01-1005,Chaos VRL,9,9,01-cv-m6,last6,,frst6,M,,,,,,,,,,,,9,8,,,true,,,True,
01-1005,Chaos VRL,9,10,01-cv-m7,last7,,first7,M,,,,,,,,,,01-1005-1,,10,,,,true,,,True,
01-1005,Chaos VRL,9,11,01-cv-m8,last8,,first8,M,,,,,,,,,,01-1005-2,,11,,,,true,,,True,
01-1005,Chaos VRL,9,12,01-cv-m9,last9,,first9,M,,,,,,,,,,01-1005-1,,12,,,,true,,,True,
01-1005,Chaos VRL,9,13,01-cv-m10,last10,,first10,M,,,,,,,,,,01-1005-2,,13,,,,true,,,True,
01-1005,Chaos VRL,9,14,01-cv-m11,last11,,first11,M,,,,,,,,,,01-1005-2,,14,,,,true,,,True,
01-1005,Chaos VRL,9,15,01-cv-m12,last12,,first12,M,,U22,,,,,,,,01-1005-2,,15,,,,true,,,True,
01-1005,Chaos VRL,9,16,01-cv-m13,last13,,first13,M,,U19,,,,,,,,01-1005-2,,16,,,,true,,,True,
01-1006,Small Team,9,1,01-st-m1,,,,M,,,,,,,,,,01-1006-1,,1,,,,true,,,True,
01-1006,Small Team,9,2,01-st-m2,,,,M,,,,,N,,,,,01-1006-1,,2,,,,true,,,True,
01-1006,Small Team,9,3,01-st-m3,,,,M,,,,,J1,,,,,01-1006-1,,3,,,,true,,,True,
01-1006,Small Team,9,4,01-st-m4,,,,M,,,,,M1,,,,,01-1006-1,,4,,,,true,,,True,
01-1006,Small Team,10,1,01-st-f1,,,,F,,,,,J1,,,,,01-1006-1,,1,,,,true,,,True,
01-1006,Small Team,10,2,01-st-f2,,,,F,,,,,J1,,,,,01-1006-1,,2,,,,true,,,True,
