spielerid;clubid;clubname;name;vorname;gebdatum;sex;nat;akl;jkz1;kz;privacystatus
01-fcs-male9;01-1002;FC Shuttle;FCS_lastname9;Martin;;M;;;;;
01-fcs-male10;01-1002;FC Shuttle;FCS_lastname10;Martin;;M;;;;;
01-fcs-male11;01-1002;FC Shuttle;FCS_lastname11;Martin;;M;;;;;
01-fcs-male12;01-1002;FC Shuttle;FCS_lastname12;Martin;;M;;;;;
01-fcs-fem1;01-1002;FC Shuttle;FCS_lastname13;Martina;;F;;;;;
01-fcs-fem2;01-1002;FC Shuttle;FCS_lastname14;Martina;;F;;;;;
01-fcs-fem3;01-1002;FC Shuttle;FCS_lastname15;Martina;;F;;;;;
01-fcs-fem4;01-1002;FC Shuttle;FCS_lastname16;Martina;;F;;;;;
01-fv-m1;01-1003;FV;01-fv-m1 nachname;01-fv-m1 vorname;;M;;;;;
01-fv-m2;01-1003;FV;01-fv-m2 nachname;01-fv-m2 vorname;;M;;;;;
01-fv-m3;01-1003;FV;01-fv-m3 nachname;01-fv-m3 vorname;;M;;;;;
01-fv-m4;01-1003;FV;01-fv-m4 nachname;01-fv-m4 vorname;;M;;;;;
01-fv-m5;01-1003;FV;01-fv-m5 nachname;01-fv-m5 vorname;;M;;;;;
01-fv-m6;01-1003;FV;01-fv-m6 nachname;01-fv-m6 vorname;;M;;;;;
01-fv-m7;01-1003;FV;01-fv-m7 nachname;01-fv-m7 vorname;;M;;;;;
01-fv-m8;01-1003;FV;01-fv-m8 nachname;01-fv-m8 vorname;;M;;;;;
01-fv-m9;01-1003;FV;01-fv-m9 nachname;01-fv-m9 vorname;;M;;;;;
01-fv-m10;01-1003;FV;01-fv-m10 nachname;01-fv-m10 vorname;;M;;;;;
01-fv-m11;01-1003;FV;01-fv-m11 nachname;01-fv-m11 vorname;;M;;;;;
01-fv-m12;01-1003;FV;01-fv-m12 nachname;01-fv-m12 vorname;;M;;;;;
01-fv-f1;01-1003;FV;01-fv-f1 nachname;01-fv-f1 vorname;;F;;;;;
01-fv-f2;01-1003;FV;01-fv-f2 nachname;01-fv-f2 vorname;;F;;;;;
01-fv-f3;01-1003;FV;01-fv-f3 nachname;01-fv-f3 vorname;;F;;;;;
01-fv-f4;01-1003;FV;01-fv-f4 nachname;01-fv-f4 vorname;;F;;;;;
01-fcwrong-m1;01-1004;FC Wrong;01-fcwrong-m1 nachname;01-fcwrong-m1 vorname;;M;;;;;
01-fcwrong-m2;01-1004;FC Wrong;01-fcwrong-m2 nachname;01-fcwrong-m2 vorname;;M;;;;;
01-fcwrong-m3;01-1004;FC Wrong;01-fcwrong-m3 nachname;01-fcwrong-m3 vorname;;M;;;;;
01-fcwrong-m4;01-1004;FC Wrong;01-fcwrong-m4 nachname;01-fcwrong-m4 vorname;;M;;;;;
01-fcwrong-m5;01-1004;FC Wrong;01-fcwrong-m5 nachname;01-fcwrong-m5 vorname;;M;;;;;
01-fcwrong-m6;01-1004;FC Wrong;01-fcwrong-m6 nachname;01-fcwrong-m6 vorname;;M;;;;;
01-fcwrong-m7;01-1004;FC Wrong;01-fcwrong-m7 nachname;01-fcwrong-m7 vorname;;M;;;;;
01-fcwrong-m8;01-1004;FC Wrong;01-fcwrong-m8 nachname;01-fcwrong-m8 vorname;;M;;;;;
01-fcwrong-m9;01-1004;FC Wrong;01-fcwrong-m9 nachname;01-fcwrong-m9 vorname;;M;;;;;
01-fcwrong-m10;01-1004;FC Wrong;01-fcwrong-m10 nachname;01-fcwrong-m10 vorname;;M;;;;;
01-fcwrong-m11;01-1004;FC Wrong;01-fcwrong-m11 nachname;01-fcwrong-m11 vorname;;M;;;;;
01-fcwrong-m12;01-1004;FC Wrong;01-fcwrong-m12 nachname;01-fcwrong-m12 vorname;;M;;;;;
01-fcwrong-f1;01-1004;FC Wrong;01-fcwrong-f1 nachname;01-fcwrong-f1 vorname;;F;;;;;
01-fcwrong-f2;01-1004;FC Wrong;01-fcwrong-f2 nachname;01-fcwrong-f2 vorname;;F;;;;;
01-fcwrong-f3;01-1004;FC Wrong;01-fcwrong-f3 nachname;01-fcwrong-f3 vorname;;F;;;;;
01-fcwrong-f4;01-1004;FC Wrong;01-fcwrong-f4 nachname;01-fcwrong-f4 vorname;;F;;;;;
01-ry-f1;01-1008;RetractYouth;01-ry-f1 last;01-ry-f1 first;;F;;;;;
01-tt-m1;01-1009;Top Team;01-tt-m1 nach;01-tt-m1 vor;;M;;;;;
01-tt-m2;01-1009;Top Team;01-tt-m2 nach;01-tt-m2 vor;;M;;;;;
01-tt-m3;01-1009;Top Team;01-tt-m3 nach;01-tt-m3 vor;;M;;;;;
01-tt-m4;01-1009;Top Team;01-tt-m4 nach;01-tt-m4 vor;;M;;;;;
01-tt-m5;01-1009;Top Team;01-tt-m5 nach;01-tt-m5 vor;;M;;;;;
01-tt-m6;01-1009;Top Team;01-tt-m6 nach;01-tt-m6 vor;;M;;;;;
01-tt-m7;01-1009;Top Team;01-tt-m7 nach;01-tt-m7 vor;;M;;;;;
01-tt-m8;01-1009;Top Team;01-tt-m8 nach;01-tt-m8 vor;;M;;;;;
01-tt-m9;01-1009;Top Team;01-tt-m9 nach;01-tt-m9 vor;;M;;;;;
01-tt-m10;01-1009;Top Team;01-tt-m10 nach;01-tt-m10 vor;;M;;;;;
01-tt-m11;01-1009;Top Team;01-tt-m11 nach;01-tt-m11 vor;;M;;;;;
01-tt-m12;01-1009;Top Team;01-tt-m12 nach;01-tt-m12 vor;;M;;;;;
01-tt-f1;01-1009;Top Team;01-tt-f1 nach;01-tt-f1 vor;;F;;;;;
01-tt-f2;01-1009;Top Team;01-tt-f2 nach;01-tt-f2 vor;;F;;;;;
01-tt-f3;01-1009;Top Team;01-tt-f3 nach;01-tt-f3 vor;;F;;;;;
01-tt-f4;01-1009;Top Team;01-tt-f4 nach;01-tt-f4 vor;;F;;;;;
