turnierid,teammatchid,matchorder,matchid,disziplin,matchtypeno,team1spieler1spielerid,team1spieler2spielerid,team2spieler1spielerid,team2spieler2spielerid,winner,setcount,set1team1,set1team2,set2team1,set2team2,set3team1,set3team2,team1spielpunkte,team2spielpunkte,team1sets,team2sets,flag_keinspiel_keinespieler,flag_keinspiel_keinspieler_team1,flag_keinspiel_keinspieler_team2,flag_umwertung_gegen_team1,flag_umwertung_gegen_team2,flag_aufgabe_team1,flag_aufgabe_team2
1,4,8,32,GD,0,01-bcf-fem1,01-bcf-male4,01-fv-f2,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,5,1,33,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,true
1,5,2,34,HD,2,01-bcf-male3,01-bcf-male4,01-fv-m3,01-fv-m4,1,2,21,1,21,1,0,0,,,2,0,false,false,false,false,false,true,false
1,5,3,35,DD,0,01-bcf-fem1,01-bcf-fem2,01-fv-f1,01-fv-f2,1,2,12,5,0,0,0,0,,,2,0,false,false,false,false,false,true,false
1,5,4,36,HE,1,01-bcf-male1,,01-fv-m1,,1,2,5,21,3,3,0,0,,,2,0,false,false,false,false,false,false,true
1,5,5,37,HE,2,01-bcf-male2,,01-fv-m2,,1,3,21,23,23,12,5,1,,,2,0,false,false,false,false,false,true,false
1,5,6,38,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,5,7,39,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,5,8,40,GD,0,01-bcf-male4,01-bcf-fem1,,,1,0,0,0,0,0,0,0,,,2,0,false,false,false,false,false,false,true
1,6,1,41,HD,1,01-bcf-male1,01-bcf-male2,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,2,42,HD,2,01-bcf-male3,01-bcf-male4,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,3,43,DD,0,01-bcf-fem1,01-bcf-fem2,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,4,44,HE,1,01-bcf-male1,,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,5,45,HE,2,01-bcf-male2,,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,6,46,HE,3,01-bcf-male3,,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,7,47,DE,0,01-bcf-fem1,,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,6,8,48,GD,0,01-bcf-fem1,01-bcf-male4,,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,1,49,HD,1,,,01-fv-m1,01-fv-m2,2,0,21,21,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,2,50,HD,2,,,01-fv-m3,01-fv-m4,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,3,51,DD,0,,,01-fv-f1,01-fv-f2,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,4,52,HE,1,,,01-fv-m1,,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,5,53,HE,2,,,01-fv-m2,,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,6,54,HE,3,,,01-fv-m3,,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,7,55,DE,0,,,01-fv-f1,,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,7,8,56,GD,0,,,01-fv-f2,01-fv-m4,2,0,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,8,1,57,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,8,2,58,HD,2,01-bcf-male3,01-bcf-male4,,,2,2,0,21,0,21,0,0,,,2,0,false,false,true,false,false,false,false
1,8,3,59,DD,0,,,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,true,false,false,false,false,false
1,8,4,60,HE,1,01-bcf-male1,,01-fv-m1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,8,5,61,HE,2,01-bcf-male2,,01-fv-m2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,8,6,62,HE,3,,,,,1,2,21,0,21,0,0,0,,,2,0,true,false,false,false,false,false,false
1,8,7,63,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,8,8,64,GD,0,01-bcf-male4,01-bcf-fem1,01-fv-m4,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,9,1,65,HD,1,01-bcf-male1,01-bcf-male2,01-fcs-male1,01-fcs-male2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,9,2,66,HD,2,01-bcf-male3,01-bcf-male4,01-fcs-male3,01-fcs-male4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,9,3,67,DD,0,01-bcf-fem1,01-bcf-fem2,01-fcs-fem1,01-fcs-fem2,1,0,0,0,0,0,0,0,,,2,0,true,false,false,false,false,false,false
1,9,4,68,HE,1,01-bcf-male1,,01-fcs-male1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,9,5,69,HE,2,01-bcf-male2,,01-fcs-male2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,9,6,70,HE,3,01-bcf-male3,,01-fcs-male3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,9,7,71,DE,0,01-bcf-fem1,,,,1,0,0,0,0,0,0,0,,,2,0,false,false,true,false,false,false,false
1,9,8,72,GD,0,01-bcf-male4,01-bcf-fem1,01-fcs-male4,01-fcs-fem2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,1,73,HD,1,01-bcf-male1,01-bcf-male4,01-fv-m2,01-fv-m3,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,2,74,HD,2,01-bcf-male3,01-bcf-male2,01-fv-m1,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,3,75,DD,0,01-bcf-fem1,01-bcf-fem2,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,4,76,HE,1,01-bcf-male2,,01-fv-m5,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,5,77,HE,2,01-bcf-male1,,01-fv-m7,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,6,78,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,7,79,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,10,8,80,GD,0,01-bcf-male4,01-bcf-fem1,01-fv-m4,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,1,81,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m2,01-fv-m3,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,2,82,HD,2,01-bcf-male3,01-bcf-inactive,01-fv-m1,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,3,83,DD,0,01-bcf-fem1,01-bcf-fem2,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,4,84,HE,1,01-bcf-male2,,01-fv-m5,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,5,85,HE,2,01-bcf-male1,,01-fv-m7,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,6,86,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,7,87,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,11,8,88,GD,0,01-bcf-male4,01-bcf-fem1,01-fv-m4,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,1,81,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,2,82,HD,2,01-bcf-male3,01-bcf-male4,01-fv-m3,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,3,83,DD,0,01-bcf-fem1,01-bcf-yf2,,,0,0,0,0,0,0,0,0,0,0,0,0,true,false,false,false,false,false,false
1,12,4,84,HE,1,01-bcf-male1,,01-fv-m1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,5,85,HE,2,01-bcf-male2,,01-fv-m2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,6,86,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,7,87,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,12,8,88,GD,0,01-bcf-male4,01-bcf-fem1,01-fv-m4,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,1,81,HD,1,01-tt-m8,01-tt-m4,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,2,82,HD,2,01-tt-m9,01-tt-m10,01-fv-m3,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,3,83,DD,0,01-tt-f3,01-tt-f4,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,4,84,HE,1,01-tt-m8,,01-fv-m1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,5,85,HE,2,01-tt-m9,,01-fv-m2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,6,86,HE,3,01-tt-m10,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,7,87,DE,0,01-tt-f3,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,13,8,88,GD,0,01-tt-m11,01-tt-f4,01-fv-m4,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
